Sample_text,Category,Final Label,Female_biased,Not Female_biased
১৮ কোটির চোদা খাওয়া শেষে এখন ১৫০কোটির চোদা খাবে মিথিলা,Gender,Sexual Harassments,'Offensive','Harmful'
২য় মীর জাফরের মুখে মুতে দে...,Gender,Offensive,'Offensive','Offensive'
অপু উকিল তুই তো ভোট চোর তোর মুখে লাথি মারী ।,Gender,Offensive,'Violence','Violence'
অমিত শাহ্ র দুই গালে জোতা মারো তালে তালে,Gender,Offensive,'Violence','Violence'
অমিত সাহ কে বাঁশ দেও,Gender,Offensive,'Offensive','Offensive'
অর বুদার মধ্যে কারেন্ট দিলে সব এমনিই বলে দিবে,Gender,Offensive,'Offensive','Offensive'
অসভ্য মদি সরকারকে কঠিন ভাবে সাইজ করা দরকার,Gender,Offensive,'Violence','Violence'
আববাসিরে জুতা পিটা কর,Gender,Violence,'Violence','Violence'
আবার কত বড় সাহস্যা আবার বলে তুই বলে ওরে পিটাও মাগীর পোলারে,Gender,Offensive,'Violence','Violence'
আমন ছেলে কে রাস্তার মোড়ে বেধে জুতো দিয়ে মারা উচিত,Gender,Offensive,'Violence','Violence'
আমরা সাকিব ভাইর পাশে আছি৷ এবং পাপনকে জুতার বারি দেও,Gender,Violence,'Violence','Violence'
আমার বৌ আমাকে দিনে একবার চোদা দেয়,Gender,Sexual Harassments,'Offensive','Offensive'
আল্লাহ এই ছেলের উপর গজব নাজিল করে,Gender,Offensive,'Harmful','Harmful'
আল্লাহ ভিডিওটা দেখার সাহস পাইনিআল্লাহ তুমি এই ছেলের উচিত বিচার করোএক গজবে তুমি দেখিয়ে দাও পিতা মাতার প্রতি কোন কাফরের যেনো খারাপ আচরনের সাহস না পায়,Gender,Offensive,'Violence','Harmful'
আল্লাহর লানত মিতিলার উপর,Gender,Offensive,'Harmful','Harmful'
ইন্ডিয়া থেকে বলছি পাপন কে গুলি করে মারুন।শাকিব খুব ভাল প্লেয়ার।,Gender,Offensive,'Violence','Violence'
মেয়েরা কেন সবসময় এই ব্যাপারে নাক গলায়? ওরা সব সময় সমস্যা তৈরি করে,Gender,Offensive,'Harmful','Harmful'
মেয়েদের এই সমাজে থাকার কোনো অধিকার নেই; ওরা এখানে মানানসই না,Gender,Offensive,'Harmful','Harmful'
"মেয়েরা সবসময় ভাবে ওরা সবার থেকে ভালো, কিন্তু আসলে ওদের কোনো অবদান নেই",Gender,Offensive,'Harmful','Harmful'
এটা সত্যি যে মেয়েরা  সবকিছু নষ্ট করে দিচ্ছে,Gender,Offensive,'Harmful','Harmful'
"সত্যি বলতে কি, আমাদের মেয়েদের ছাড়া আরও ভালো হতো",Gender,Offensive,'Harmful','Harmful'
ওর মত ছেলেকে কুওা দিয়া চোদানো দরকার,Gender,Sexual Harassments,'Violence','Violence'
ওর মত পুলারে মেরে ফেলা দরকার,Gender,Offensive,'Violence','Violence'
ওর মতো ছেলেকে গরম তেল গা য়ে ঢেলে মারতে হবে তিল তিল করে,Gender,Offensive,'Violence','Violence'
ওর সোনা কেটে ওর হাতে দেয়া হোক,Gender,Offensive,'Harmful','Violence'
ওরাকম ছেলের মেরে ফেলা উচিত,Gender,Offensive,'Violence','Violence'
ওরে আমার কাছে একটু পাঠিয়ে দেয়। এই বয়সে ওকে ওয়াজ করতে দেয় কেন? ওর খতনা হইছে তো?,Gender,Offensive,'Harmful','Offensive'
ওরে নেন্টা করে চুদে দিলেও ওটা এর কাচে নরমাল হবে কারন ব্যাসসার ঘর থেকে ব্যাসসা ই জন্ম নেয়,Gender,Offensive,'Harmful','Harmful'
ওরে প্যান্ট খুলে সোনায় লাত্থাইয়া বীচি ফাটাইয়া ফালাতে ইচ্ছা করছে,Gender,Offensive,'Harmful','Sexual Harassments'
কচি মেয়ে খাওয়ার অভ্যাসটা কাওউয়া কাদেরের আর গেলো না।,Gender,Offensive,'Harmful','Harmful'
কত বেডার সোদা কাইছে হিতি নিজে ও জানে না,Gender,Offensive,'Offensive','Offensive'
কম হলে জন চুদিছে আখিকে,Gender,Offensive,'Offensive','Offensive'
কয় টাকা লাগবে খেলতে তার ভোদায়,Gender,Offensive,'Offensive','Offensive'
কাকা আপনার চোদা কেউ গাভিন হচ্ছে না কেন,Gender,Sexual Harassments,'Offensive','Offensive'
কাকু তুমারে পাইলে তুমার মুখে সিষার ডালাই দিতাম,Gender,Offensive,'Harmful','Harmful'
কাদিরের মা কে চুদি। এ সব টাকা গুলো জনগনের টাকা। মানুষের টাকা চুরি করে এসকরছে।।,Gender,Offensive,'Offensive','Harmful'
কাদেরের মারে চোদি,Gender,Offensive,'Offensive','Offensive'
কামরুল রিফাতের মায়েরে আজকে চোদিছি,Gender,Offensive,'Harmful','Sexual Harassments'
কি বলবো তবে একদিন ওর ছেলে ওরে মারবে,Gender,Offensive,'Violence','Violence'
কি হিংসে হয় আমার মত হতে চাও আমি তর মা কে চুদি,Gender,Offensive,'Sexual Harassments','Sexual Harassments'
কু পুত্র ওকে ফাঁসি নয় ওকে তিলে তিলে অসয্য যন্ত্রনা দিয়ে মারা হক,Gender,Offensive,'Violence','Violence'
কুতা দিয়া চুদা মিথিলাকে,Gender,Offensive,'Offensive','Harmful'
কে কে পপনকে চুদবেন হাত তুলেন,Gender,Offensive,'Harmful','Harmful'
কেমন ছেলে বাবার গায়ে হাত তুলে আমি হলে ছেলেটাকে মারতাম,Gender,Offensive,'Violence','Violence'
মন্তব্যটি সহিংসতার প্রকাশ করেছে এবং শারীরিক আঘাতের আহ্বান জানিয়েছে।,Gender,Offensive,'Violence','Violence'
বক্তব্যে হুমকিসূচক ভাষার মাধ্যমে নেতিবাচক মনোভাব দেখানো হয়েছে।,Gender,Offensive,'Violence','Violence'
শারীরিক আঘাতের ইঙ্গিত থাকার কারণে এটি আপত্তিকর।,Gender,Violence,'Violence','Violence'
খালাম্মা আপনারা কি একটু চোদা যাইবো বিকিনি কি আর পন তারকা কি বুজাইয়া দিতাম,Gender,Sexual Harassments,'Sexual Harassments','Sexual Harassments'
খুব তাড়াতাড়ি মিথিলার অনেক বড় রোগ হবে আল্লাহর তরপ থেকে।,Gender,Offensive,'Harmful','Harmful'
গনো ধোলাই দাও ছেলেকে,Gender,Offensive,'Harmful','Violence'
ঘৃণা করি ওনার মেয়েকে লাথি মারি ওনার মেয়ে র মুখে,Gender,Offensive,'Violence','Violence'
চুদা খাওয়া নাইকা,Gender,Offensive,'Offensive','Offensive'
চুদে চুদে ওর গুদের রস সব শুকিয়ে পেলানো উচিত,Gender,Offensive,'Offensive','Harmful'
চুদে চুদে বুনি টিপে ভোদা চেটে চেটে ফাটিয়ে ফেলেছে হায় হায় কয় কি,Gender,Offensive,'Harmful','Harmful'
চৈতালি চুদে দিয়ে হাত তালি,Gender,Offensive,'Offensive','Harmful'
চৈতালি রায় কে চুদার দরকার,Gender,Offensive,'Sexual Harassments','Sexual Harassments'
চোদা যাবে রেশমি,Gender,Sexual Harassments,'Sexual Harassments','Sexual Harassments'
চ্যানেল এডমিন তোর মা কে কাও চোদে,Gender,Offensive,'Offensive','Harmful'
ছেলে টাকে জুতো পিটা করা দরকার,Gender,Offensive,'Violence','Violence'
ছেলে টিকে দইরা মাইরা ফালানো উচিত,Gender,Offensive,'Violence','Violence'
ছেলেকে জুতো দিয়ে মার দরকার,Gender,Offensive,'Violence','Violence'
ছেলেকে পাইলে আমি ওরে মেরে ফেলবো ওকে মেরে কুত্তা দিয়া খাওয়ানো দরকার,Gender,Offensive,'Violence','Violence'
ছেলেদের যেভাবে অপমান করছে।।আমি জাজদের চুদি,Gender,Offensive,'Offensive','Offensive'
জন্ম গত সমস্যার কারনে মিন্নীর এমন অবস্হা মিন্নী কে এন কাউন্টারে ফেলা দরকার।,Gender,Offensive,'Harmful','Harmful'
জবাকে আমি চুদব,Gender,Offensive,'Violence','Violence'
জবাকে গোয়া মারা জাবি,Gender,Offensive,'Violence','Violence'
জবার আমি চুদতাম,Gender,Offensive,'Offensive','Offensive'
জবার গুদ মারতে কত রুপী পরের ভিডিওতে জানিয়য়ে দিবেন দাদা,Gender,Offensive,'Offensive','Harmful'
জাজাদের দুধ টিপে মারা উচিৎ,Gender,Offensive,'Harmful','Harmful'
জারা বাজে কমেন্ট করলে আসলে তদের মাকে জিগাস করিস তদের মাকি চুদা খেয়েচে কত জনের,Gender,Offensive,'Violence','Harmful'
জিবনে প্রথম তর বুদাটাকে দুই ট কাঁচামরিচ দিমু,Gender,Offensive,'Violence','Violence'
জুতা পিটা করো রানুকে,Gender,Violence,'Violence','Violence'
জুতা মদির কপালে,Gender,Violence,'Offensive','Harmful'
জুতা মার তালে তালে পাপনের গালে,Gender,Offensive,'Violence','Violence'
জুতা মার সাকিব কে,Gender,Offensive,'Violence','Violence'
জুতা মারি পাপনের কপাল,Gender,Offensive,'Violence','Violence'
জুতাপেটা করা দরকার দেওয়ানবাগীর,Gender,Violence,'Violence','Violence'
ঝমুনার মাকে চুদি চ্যানেল তুর মাকে চুুদি,Gender,Offensive,'Sexual Harassments','Sexual Harassments'
টাকা তোর গুদের ভেতর দিব,Gender,Offensive,'Harmful','Harmful'
